block_number,tx_hash,tx_index,timestamp,status,retry_count,last_processed_at,gas_used,gas_price,error_message,logs_processed,events_generated,signals_generated,positions_generated,tx_success,id,created_at,updated_at
63269916,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,0,1749010993,COMPLETED,0,,,,,0,0,,,True,bbdafa0a-19f2-4ebb-ad6f-651c07be4faf,2025-07-10 13:38:47.226783+00:00,2025-07-10 17:47:31.360978+00:00
61090576,0xc6a25db4259e7133ee399c1981a80bba1b378519c72dd0cd5479fbb8bd8dde4a,0,1745844478,COMPLETED,0,,,,,0,0,,,True,c45eb99f-e2ce-4876-967a-faf73da3863e,2025-07-10 13:39:11.952923+00:00,2025-07-10 17:47:27.531848+00:00
58584385,0x1c0d070e0483701d5473a5bfd08be138c70c2ba7700c12b9c8de938ee7290bb2,0,1741733435,COMPLETED,0,,,,,0,0,,,True,2dc1e8a3-77b2-470a-a362-1ff20cc45ef1,2025-07-10 13:38:23.506747+00:00,2025-07-10 17:47:25.442224+00:00
58570137,0x59e5135a0123ec5f7b88c47b5e0d0537c0230f9b72d789ab1cb33af998b02779,0,1741708903,COMPLETED,0,,,,,0,0,,,True,a7a67798-ef58-4026-93c5-7133b4692fda,2025-07-10 13:22:55.155764+00:00,2025-07-10 17:47:23.011721+00:00
58277747,0xf047f0529b433121f6876ac862b4c4c4010182d3b9c6a6a1f88f8881dd1bf1a9,0,1741207547,COMPLETED,0,,,,,0,0,,,True,efd99660-0024-4703-b6e9-ca37d4e6920f,2025-07-10 14:09:18.551616+00:00,2025-07-10 17:47:20.727157+00:00
58267326,0xae007725a7741da6444430e21da287e2d382bbf7812efea05fb5476bf711258b,0,1741191479,COMPLETED,0,,,,,0,0,,,True,b92512c9-57a9-40e0-a783-c08c4a5e8019,2025-07-11 06:00:50.278868+00:00,2025-07-11 06:00:50.454762+00:00
58267288,0x9aa87520e7facd42192f9231bde5551e11c5551dba9090234146870dc364423e,0,1741191423,COMPLETED,0,,,,,0,0,,,True,45448b14-5d71-4b8a-9400-98d6ca944e7b,2025-07-11 06:00:39.331339+00:00,2025-07-11 06:00:39.495851+00:00
58267267,0x42e55b42e77adb52d35fb54aa7a287e6d3067964a862ff124031edc7884377c8,0,1741191386,COMPLETED,0,,,,,0,0,,,True,f0e8ab08-1631-4397-8c6a-8d264bcbd92d,2025-07-11 06:00:33.407211+00:00,2025-07-11 06:00:33.578934+00:00
58267258,0xc2250694562d34b3f9f5e5cb2115f7ee5ecec949e96fb11c50cfe5f9cafbe47e,0,1741191375,COMPLETED,0,,,,,0,0,,,True,49de5b46-d27d-4226-94e5-608be21cc1e8,2025-07-11 06:00:30.247074+00:00,2025-07-11 06:00:30.412819+00:00
58267250,0xec1e5befd764c443a8dc68ed7948c7efd9f213df5d5063f6e87600f5cf179aaa,0,1741191364,COMPLETED,0,,,,,0,0,,,True,86848bac-458e-45a5-85b8-a66de898ce26,2025-07-11 06:00:27.119804+00:00,2025-07-11 06:00:27.284782+00:00
