user,custodian,token,amount,token_id,parent_id,parent_type,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.614534e+22,,,,75b146a67d0f,0x9aadf86e90c7aea93786fb4f1b0376bbc191330df68bebb5238431b905402496,65297576,2025-07-14 15:11:22.336114+00:00,2025-07-14 15:11:22.336126+00:00,1752259407
0xf052cee512c696e91625b07ecc9484fdb6d45629,0xf052cee512c696e91625b07ecc9484fdb6d45629,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.1074992879281508e+18,,,,7f4eb2a26e6e,0x9aadf86e90c7aea93786fb4f1b0376bbc191330df68bebb5238431b905402496,65297576,2025-07-14 15:11:22.336157+00:00,2025-07-14 15:11:22.336159+00:00,1752259407
0xfae3f424a0a47706811521e3ee268f00cfb5c45e,0xfae3f424a0a47706811521e3ee268f00cfb5c45e,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.1074992879281508e+18,,,,ea6d17d1bc2b,0x9aadf86e90c7aea93786fb4f1b0376bbc191330df68bebb5238431b905402496,65297576,2025-07-14 15:11:22.336154+00:00,2025-07-14 15:11:22.336156+00:00,1752259407
0xf052cee512c696e91625b07ecc9484fdb6d45629,0xf052cee512c696e91625b07ecc9484fdb6d45629,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.5074852580067533e+17,,,,c5d92ebf2990,0x9aadf86e90c7aea93786fb4f1b0376bbc191330df68bebb5238431b905402496,65297576,2025-07-14 15:11:22.336151+00:00,2025-07-14 15:11:22.336152+00:00,1752259407
0x5fc70cf6a4a858cf4124013047e408367eba1ace,0x5fc70cf6a4a858cf4124013047e408367eba1ace,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.5074852580067533e+17,,,,844568065ff3,0x9aadf86e90c7aea93786fb4f1b0376bbc191330df68bebb5238431b905402496,65297576,2025-07-14 15:11:22.336147+00:00,2025-07-14 15:11:22.336149+00:00,1752259407
0x1be5bda6433af331322c93709449df889d662f1f,0x1be5bda6433af331322c93709449df889d662f1f,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.614534e+22,,,,28f1f4e07598,0x9aadf86e90c7aea93786fb4f1b0376bbc191330df68bebb5238431b905402496,65297576,2025-07-14 15:11:22.336144+00:00,2025-07-14 15:11:22.336146+00:00,1752259407
0xf780668669c193b5d2cf22b8420473fa1e3ee3d1,0xf780668669c193b5d2cf22b8420473fa1e3ee3d1,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.614534e+22,,,,0368a3498c0f,0x9aadf86e90c7aea93786fb4f1b0376bbc191330df68bebb5238431b905402496,65297576,2025-07-14 15:11:22.336140+00:00,2025-07-14 15:11:22.336142+00:00,1752259407
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.258247813728826e+18,,,,e22a3d60d298,0x9aadf86e90c7aea93786fb4f1b0376bbc191330df68bebb5238431b905402496,65297576,2025-07-14 15:11:22.336136+00:00,2025-07-14 15:11:22.336138+00:00,1752259407
0xf052cee512c696e91625b07ecc9484fdb6d45629,0xf052cee512c696e91625b07ecc9484fdb6d45629,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.258247813728826e+18,,,,0d51f9f80f18,0x9aadf86e90c7aea93786fb4f1b0376bbc191330df68bebb5238431b905402496,65297576,2025-07-14 15:11:22.336133+00:00,2025-07-14 15:11:22.336134+00:00,1752259407
0xf780668669c193b5d2cf22b8420473fa1e3ee3d1,0xf780668669c193b5d2cf22b8420473fa1e3ee3d1,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.614534e+22,,,,316619ebfe52,0x9aadf86e90c7aea93786fb4f1b0376bbc191330df68bebb5238431b905402496,65297576,2025-07-14 15:11:22.336128+00:00,2025-07-14 15:11:22.336130+00:00,1752259407
0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.6424948551223206e+19,,,,61130b51c106,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154074+00:00,2025-07-14 15:11:00.154075+00:00,1749010993
0x88de50b233052e4fb783d4f6db78cc34fea3e9fc,0x88de50b233052e4fb783d4f6db78cc34fea3e9fc,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.582257240815763e+20,,,,af98b44ccb76,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154029+00:00,2025-07-14 15:11:00.154041+00:00,1749010993
0x819fe65a885d40493f4b91e8a10e242018758432,0x819fe65a885d40493f4b91e8a10e242018758432,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.582257240815763e+20,,,,8551d42dfc8c,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154043+00:00,2025-07-14 15:11:00.154045+00:00,1749010993
0x819fe65a885d40493f4b91e8a10e242018758432,0x819fe65a885d40493f4b91e8a10e242018758432,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,3.41421930244844e+16,,,,2becb392cb50,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154047+00:00,2025-07-14 15:11:00.154049+00:00,1749010993
