taker,direction,base_token,base_amount,trade_type,router,swap_count,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.615804450027666e+22,trade,None,1,4f2215791d53,0x16c4cd42c419ab9ffc2ac28b6cb76f7edb64489ed08456a954a579aa5d962181,58220172,2025-07-14 18:06:46.448097+00:00,2025-07-14 18:06:46.448101+00:00,1741112600
0x24c7da13f91cc02409f1139ab773c46de79255b3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.816944593838676e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,77d55a7015de,0x1792d94ea88000193a5a582d9fcc3b9458baf29389023bfb5d271b5bd576fb34,58220172,2025-07-14 18:06:47.369611+00:00,2025-07-14 18:06:47.369622+00:00,1741112600
0xa253a5a36a916a6243b6a1dbed2ee644263c3397,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.8334440781378724e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,4d2faab51bb4,0xf436c73400db2e3d288e4937353f32438996f70639892d28d42d5ca065f58ff7,58220172,2025-07-14 18:06:44.113211+00:00,2025-07-14 18:06:44.113225+00:00,1741112600
0xe293f7dcb8d55d5185084de610541dac1506f488,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.050247259064043e+22,trade,None,1,897348fa290d,0xda1834f712b2853c0616879cefcce42d00e109536f33872bb5807f4cb16faa7e,58220172,2025-07-14 18:06:45.060354+00:00,2025-07-14 18:06:45.060365+00:00,1741112600
0x3aa80c1fe86d0d4a84a1f6d1c75f1c7b28c4e287,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4267526525562607e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,0c04a1096840,0x713eec9a2496c73056736c71671da3b86a3b8d93b8c26c532d9c4cd5630b9bda,58220171,2025-07-14 18:06:41.542099+00:00,2025-07-14 18:06:41.542105+00:00,1741112599
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.0054199184927514e+23,trade,None,1,9448fc3cafc8,0xa99c0f5d0918822980c40254f57aa741291c03260e7f3c0b672695f4ba9fa7c1,58220171,2025-07-14 18:06:40.643631+00:00,2025-07-14 18:06:40.643636+00:00,1741112599
0xc2fc8cbdee02659ba543de5d7d2892b7bd4c82d3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.2258103296635414e+20,trade,None,1,395b6b6c78e2,0x751cf9a2a0ab14f640e61289fc51ae84404fa7f7f4d8d529ab110e3ddc95d1ea,58220171,2025-07-14 18:06:39.593704+00:00,2025-07-14 18:06:39.593709+00:00,1741112599
0x1cfc31914b2d835d46d7562baf7fafc2c3157639,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.8443717490318474e+22,trade,None,1,ce8ffafd1f93,0xe36cc6382c4221a15619f61ad0c912799888573016a32e9f9b199adab638a37d,58220170,2025-07-14 18:06:36.141457+00:00,2025-07-14 18:06:36.141468+00:00,1741112598
0xd427b458dbecaf81af0b8db53c10404249e81b00,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.698635932377999e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,bc00fac1b847,0x2e6bcd53cd226eab54b2709c56b8b0fa6bc32c603628d38705fb7e528d008813,58220169,2025-07-14 18:06:34.041308+00:00,2025-07-14 18:06:34.041313+00:00,1741112597
0xa7340e18cc81e504aea05ce469680dbeb7cdaba7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.8528466087035493e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,984ea95d0e6c,0x7bd400490f7c1a68d6cc9a2ae9cc9041dfde3c3ec5259c19b1782c30e3d1fee4,58220168,2025-07-14 18:06:28.251874+00:00,2025-07-14 18:06:28.251879+00:00,1741112596
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.2318e+22,trade,None,1,50927cdc7075,0x4ceffdb951d9f608184fad6df846ab74a25d7dbb8cbcc58ca111b8c6a1a491f8,58220168,2025-07-14 18:06:29.614393+00:00,2025-07-14 18:06:29.614413+00:00,1741112596
0xc073c7acf73f0de6981ae4bbd8832c875d70b459,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7014375709920848e+23,trade,None,1,54976c28b34e,0x0f4b16403344583f297897a9b389f190cb320cfdff332794ca58a05cb56da476,58220168,2025-07-14 18:06:31.462202+00:00,2025-07-14 18:06:31.462212+00:00,1741112596
