job_type,status,job_data,worker_id,priority,retry_count,max_retries,error_message,started_at,completed_at,id,created_at,updated_at
BLOCK_RANGE,PENDING,"{'block_list': [58220704, 58220705, 58220706, 58220707, 58220708, 58220709, 58220710, 58220711, 58220712, 58220713, 58220714, 58220715, 58220716, 58220717, 58220718, 58220719, 58220720, 58220721, 58220722, 58220724, 58220725, 58220726, 58220727, 58220728, 58220729, 58220730, 58220731, 58220732, 58220733, 58220734, 58220735, 58220736, 58220737, 58220738, 58220739, 58220740, 58220741, 58220742, 58220743, 58220744, 58220745, 58220746, 58220747, 58220748, 58220749, 58220750, 58220751, 58220752, 58220753, 58220754]}",,58220704,0,3,,,,87275210-8aa7-4514-b34d-26165100ad86,2025-07-14 17:07:18.027834+00:00,2025-07-14 17:07:18.029239+00:00
BLOCK_RANGE,PENDING,"{'block_list': [58220653, 58220654, 58220655, 58220656, 58220657, 58220658, 58220659, 58220660, 58220661, 58220662, 58220663, 58220664, 58220666, 58220667, 58220668, 58220669, 58220670, 58220671, 58220672, 58220673, 58220674, 58220675, 58220676, 58220677, 58220678, 58220679, 58220680, 58220681, 58220682, 58220683, 58220684, 58220685, 58220686, 58220687, 58220688, 58220689, 58220690, 58220691, 58220692, 58220693, 58220694, 58220695, 58220696, 58220697, 58220698, 58220699, 58220700, 58220701, 58220702, 58220703]}",,58220653,0,3,,,,11cf23b6-466f-48de-a107-4fd5da842445,2025-07-14 17:07:18.027826+00:00,2025-07-14 17:07:18.029237+00:00
BLOCK_RANGE,PENDING,"{'block_list': [58220602, 58220603, 58220604, 58220605, 58220606, 58220607, 58220608, 58220609, 58220610, 58220611, 58220612, 58220613, 58220614, 58220615, 58220616, 58220618, 58220619, 58220620, 58220621, 58220622, 58220623, 58220624, 58220625, 58220626, 58220627, 58220628, 58220629, 58220630, 58220631, 58220632, 58220633, 58220634, 58220635, 58220636, 58220637, 58220638, 58220639, 58220640, 58220641, 58220642, 58220643, 58220644, 58220645, 58220646, 58220647, 58220648, 58220649, 58220650, 58220651, 58220652]}",,58220602,0,3,,,,8f487a6b-fff8-4c4b-9877-9863bc28cab8,2025-07-14 17:07:18.027817+00:00,2025-07-14 17:07:18.029235+00:00
BLOCK_RANGE,PENDING,"{'block_list': [58220551, 58220552, 58220554, 58220555, 58220556, 58220557, 58220558, 58220559, 58220560, 58220561, 58220562, 58220563, 58220564, 58220565, 58220566, 58220567, 58220568, 58220569, 58220570, 58220571, 58220572, 58220573, 58220574, 58220575, 58220576, 58220577, 58220578, 58220579, 58220580, 58220581, 58220582, 58220583, 58220584, 58220585, 58220586, 58220587, 58220588, 58220589, 58220590, 58220591, 58220592, 58220593, 58220594, 58220595, 58220596, 58220597, 58220598, 58220599, 58220600, 58220601]}",,58220551,0,3,,,,796e86ad-8ad4-40d9-adee-6fd9a8f110ba,2025-07-14 17:07:18.027809+00:00,2025-07-14 17:07:18.029232+00:00
BLOCK_RANGE,PENDING,"{'block_list': [58220500, 58220501, 58220502, 58220503, 58220504, 58220505, 58220506, 58220507, 58220508, 58220509, 58220510, 58220511, 58220512, 58220513, 58220514, 58220515, 58220516, 58220517, 58220518, 58220519, 58220520, 58220521, 58220522, 58220523, 58220524, 58220525, 58220526, 58220527, 58220528, 58220529, 58220530, 58220531, 58220533, 58220534, 58220535, 58220536, 58220537, 58220538, 58220539, 58220540, 58220541, 58220542, 58220543, 58220544, 58220545, 58220546, 58220547, 58220548, 58220549, 58220550]}",,58220500,0,3,,,,ad815dd3-c4af-4fad-a72f-e99d3c5e863f,2025-07-14 17:07:18.027801+00:00,2025-07-14 17:07:18.029230+00:00
BLOCK_RANGE,PENDING,"{'block_list': [58220449, 58220450, 58220451, 58220452, 58220453, 58220454, 58220455, 58220456, 58220457, 58220458, 58220459, 58220460, 58220461, 58220462, 58220463, 58220464, 58220465, 58220466, 58220467, 58220468, 58220469, 58220470, 58220471, 58220472, 58220473, 58220474, 58220475, 58220476, 58220477, 58220478, 58220479, 58220480, 58220481, 58220482, 58220483, 58220484, 58220485, 58220486, 58220487, 58220488, 58220489, 58220490, 58220491, 58220492, 58220494, 58220495, 58220496, 58220497, 58220498, 58220499]}",,58220449,0,3,,,,133d3f73-75c7-4a0b-930f-5d03e038ad49,2025-07-14 17:07:18.027792+00:00,2025-07-14 17:07:18.029227+00:00
BLOCK_RANGE,PENDING,"{'block_list': [58220398, 58220399, 58220400, 58220401, 58220402, 58220403, 58220404, 58220405, 58220406, 58220407, 58220408, 58220410, 58220411, 58220412, 58220413, 58220414, 58220415, 58220416, 58220417, 58220418, 58220419, 58220420, 58220421, 58220422, 58220423, 58220424, 58220425, 58220426, 58220427, 58220428, 58220429, 58220430, 58220431, 58220432, 58220433, 58220434, 58220435, 58220436, 58220437, 58220438, 58220439, 58220440, 58220441, 58220442, 58220443, 58220444, 58220445, 58220446, 58220447, 58220448]}",,58220398,0,3,,,,ae839518-1799-4519-b2e0-5dd258c26e23,2025-07-14 17:07:18.027784+00:00,2025-07-14 17:07:18.029225+00:00
BLOCK_RANGE,PENDING,"{'block_list': [58220348, 58220349, 58220350, 58220351, 58220352, 58220353, 58220354, 58220355, 58220356, 58220357, 58220358, 58220359, 58220360, 58220361, 58220362, 58220363, 58220364, 58220365, 58220366, 58220367, 58220368, 58220369, 58220370, 58220371, 58220372, 58220373, 58220374, 58220375, 58220376, 58220377, 58220378, 58220379, 58220380, 58220381, 58220382, 58220383, 58220384, 58220385, 58220386, 58220387, 58220388, 58220389, 58220390, 58220391, 58220392, 58220393, 58220394, 58220395, 58220396, 58220397]}",,58220348,0,3,,,,d68d44cd-848d-4c98-b47f-0de8a713ab57,2025-07-14 17:07:18.027775+00:00,2025-07-14 17:07:18.029223+00:00
BLOCK_RANGE,PENDING,"{'block_list': [58220298, 58220299, 58220300, 58220301, 58220302, 58220303, 58220304, 58220305, 58220306, 58220307, 58220308, 58220309, 58220310, 58220311, 58220312, 58220313, 58220314, 58220315, 58220316, 58220317, 58220318, 58220319, 58220320, 58220321, 58220322, 58220323, 58220324, 58220325, 58220326, 58220327, 58220328, 58220329, 58220330, 58220331, 58220332, 58220333, 58220334, 58220335, 58220336, 58220337, 58220338, 58220339, 58220340, 58220341, 58220342, 58220343, 58220344, 58220345, 58220346, 58220347]}",,58220298,0,3,,,,6db45b65-df67-4053-b8b5-149be3e06693,2025-07-14 17:07:18.027765+00:00,2025-07-14 17:07:18.029220+00:00
BLOCK_RANGE,PENDING,"{'block_list': [58220248, 58220249, 58220250, 58220251, 58220252, 58220253, 58220254, 58220255, 58220256, 58220257, 58220258, 58220259, 58220260, 58220261, 58220262, 58220263, 58220264, 58220265, 58220266, 58220267, 58220268, 58220269, 58220270, 58220271, 58220272, 58220273, 58220274, 58220275, 58220276, 58220277, 58220278, 58220279, 58220280, 58220281, 58220282, 58220283, 58220284, 58220285, 58220286, 58220287, 58220288, 58220289, 58220290, 58220291, 58220292, 58220293, 58220294, 58220295, 58220296, 58220297]}",,58220248,0,3,,,,36ef97a1-359c-46d6-af6a-e49e71976311,2025-07-14 17:07:18.027756+00:00,2025-07-14 17:07:18.029218+00:00
