block_number,tx_hash,tx_index,timestamp,status,retry_count,last_processed_at,gas_used,gas_price,error_message,logs_processed,events_generated,signals_generated,positions_generated,tx_success,id,created_at,updated_at
58220174,0xebe0d3ff8ce79ecfffd6f37de92a2e298ac4b46af3f3db4f79e4f41ec0214ea8,0,1741112602,COMPLETED,0,,,,,0,6,,,True,18ce49ed-516c-4033-a900-42eb73644326,2025-07-14 18:06:56.163976+00:00,2025-07-14 18:06:56.761813+00:00
58220173,0x53343a8fdae749809360fa1dd2fedaadbee1d88f84c5def2676e601ca8365e0b,0,1741112601,COMPLETED,0,,,,,0,0,,,True,b9421be0-76ab-4f84-b490-7943f8edbda5,2025-07-14 18:06:50.696402+00:00,2025-07-14 18:06:50.850252+00:00
58220173,0x0f02a315ce1eeb64981ef26343e37c7e9b64ac0e31e790f637ed3afb44d3d9ca,0,1741112601,COMPLETED,0,,,,,0,6,,,True,20372dc8-d4da-4b1e-a20e-399ab9e75de4,2025-07-14 18:06:49.761585+00:00,2025-07-14 18:06:50.377859+00:00
58220173,0xc34e178d643458ac7cb5cc69f4ec77b7434cceb9fee7c1615965a31b83d95123,0,1741112601,COMPLETED,0,,,,,0,0,,,True,55d8a7de-82e7-4819-94da-5229426799c3,2025-07-14 18:06:49.295625+00:00,2025-07-14 18:06:49.453307+00:00
58220173,0x985f6f4930d30a94ea3f664a75cf3165edf665b8033691d34b2e24b0d672172e,0,1741112601,COMPLETED,0,,,,,0,0,,,True,b7fb0cae-0ae5-47d4-9198-300d61ca3ece,2025-07-14 18:06:54.439093+00:00,2025-07-14 18:06:54.594684+00:00
58220173,0x3d20244b8b14e79bbe4dfbce39e7568ac43fed382f55cf3daa5bf66a64e99cb5,0,1741112601,COMPLETED,0,,,,,0,0,,,True,245a7394-d908-4d5f-a869-d858fe6da516,2025-07-14 18:06:53.505754+00:00,2025-07-14 18:06:53.676850+00:00
58220173,0x5b7b88c5ad846ab99280013c7690e798dc86be970c342d16dff69f70d1ab4294,0,1741112601,COMPLETED,0,,,,,0,0,,,True,7fd19dfd-c8c3-455b-8b6e-382bc98bf831,2025-07-14 18:06:53.981402+00:00,2025-07-14 18:06:54.137415+00:00
58220173,0xef82cdd3f4c547cd079f06bf624d3039a01618b3a59c0d9a79525b37c2170bfb,0,1741112601,COMPLETED,0,,,,,0,6,,,True,1041d970-6083-4e3b-ba03-7e4fa50f67ec,2025-07-14 18:06:52.552860+00:00,2025-07-14 18:06:53.189768+00:00
58220173,0x69bb7e803102a04a2b459fb65e0b53ccf945451dbf8316f3c1acb0e320aa6a10,0,1741112601,COMPLETED,0,,,,,0,0,,,True,e91b9164-d0b5-4be1-988c-b5a19707ab58,2025-07-14 18:06:51.153998+00:00,2025-07-14 18:06:51.306989+00:00
58220173,0x54d895b1e650605de9ec944711523e98da623aaae5f72215c845e49d0f642f6b,0,1741112601,COMPLETED,0,,,,,0,6,,,True,4e2babea-4694-4686-9644-66d54aa71b9b,2025-07-14 18:06:51.611363+00:00,2025-07-14 18:06:52.227054+00:00
58220172,0x1792d94ea88000193a5a582d9fcc3b9458baf29389023bfb5d271b5bd576fb34,0,1741112600,COMPLETED,0,,,,,0,6,,,True,30e3918a-a875-4e72-aa89-f80db6bfb2f2,2025-07-14 18:06:47.220633+00:00,2025-07-14 18:06:47.830198+00:00
58220172,0xda1834f712b2853c0616879cefcce42d00e109536f33872bb5807f4cb16faa7e,0,1741112600,COMPLETED,0,,,,,0,6,,,True,0a2c67ad-89b0-41e9-beba-5b362da63508,2025-07-14 18:06:44.905556+00:00,2025-07-14 18:06:45.523351+00:00
58220172,0x168e8d8aeb54b7a09af7ae24790b44500f30ab3e8a2756277e5198022ecde627,0,1741112600,COMPLETED,0,,,,,0,0,,,True,9496bfd9-8aaa-4054-a706-74bdff9814d8,2025-07-14 18:06:45.823593+00:00,2025-07-14 18:06:45.978490+00:00
