token,from_address,to_address,amount,parent_id,parent_type,classification,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xc2fc8cbdee02659ba543de5d7d2892b7bd4c82d3,0x2d6bccfe8b28f0f0ff77678a0a0a75f896f666c0,1.2258103296635414e+20,,,,c8fd71654694,0x751cf9a2a0ab14f640e61289fc51ae84404fa7f7f4d8d529ab110e3ddc95d1ea,58220171,2025-07-14 18:06:39.893119+00:00,2025-07-14 18:06:39.893120+00:00,1741112599
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x864d4e5ee7318e97483db7eb0912e09f161516ea,0xfd15f8c3e40d7575b24bf800786a81a1bcf84b62,2.148531327989681e+17,,,,1a24a9de94ab,0x751cf9a2a0ab14f640e61289fc51ae84404fa7f7f4d8d529ab110e3ddc95d1ea,58220171,2025-07-14 18:06:39.893114+00:00,2025-07-14 18:06:39.893119+00:00,1741112599
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xb062501443d70a810ba96530697a53b2d5f84ba4,0x77e255907a0c088f10566ab40f5e087c576b0eac,1.916850054560657e+22,,,,c25d68839738,0x448a0a8d9c48eedc79b8ed8efc65e1f427085ac809efa2c0ba15251ffbb93b2f,58220165,2025-07-14 18:06:13.405410+00:00,2025-07-14 18:06:13.405412+00:00,1741112593
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x77e255907a0c088f10566ab40f5e087c576b0eac,0xb062501443d70a810ba96530697a53b2d5f84ba4,3.343238629726824e+19,,,,72bbf44629c6,0x448a0a8d9c48eedc79b8ed8efc65e1f427085ac809efa2c0ba15251ffbb93b2f,58220165,2025-07-14 18:06:13.405384+00:00,2025-07-14 18:06:13.405407+00:00,1741112593
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x7b2ab959525fa6add15706dd3f11c33bfaf5852c,0x3d9e679a8221e4e7dde9c2a59eadd9e2502f1bf7,1.6272348584212288e+22,,,,bc6903c15b5a,0x1480092e5c6ac19264ef0e93aec3e4305381c84a458ee910269699876a5cdf39,58220153,2025-07-14 18:05:18.526255+00:00,2025-07-14 18:05:18.526277+00:00,1741112581
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x23ebcd701fd92867235aeb0174b7c444b9b2b3ad,0xea6e2ebdfc9689b22f071fc050c69eda22ff4de2,2.8581223614912857e+22,,,,b46939e2fcbd,0xf42d13eda1a7f24e2d645450a97fccb3780147666b67d8706fb5303a3eaf210b,58220153,2025-07-14 18:05:13.541386+00:00,2025-07-14 18:05:13.541407+00:00,1741112581
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x1dac23e41fc8ce857e86fd8c1ae5b6121c67d96d,0x3b86917369b83a6892f553609f3c2f439c184e31,1.68027669597835e+20,,,,97abee7facf8,0x18e5c8eb9ce952842b7169457ec31825a454edb8e7ac1b6ac1f751d5eb16d25d,58220148,2025-07-14 18:04:39.710732+00:00,2025-07-14 18:04:39.710739+00:00,1741112572
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xc590175e458b83680867afd273527ff58f74c02b,0x2bf5851e3aac316a78f6c8bc857f9560d0c5ff59,5.43553120063363e+21,,,,89b717caf17d,0x8beb2e163b1ecc8f33cf0752c945af744f4554a9ba8617ac1bdabae20b820360,58220148,2025-07-14 18:04:35.559859+00:00,2025-07-14 18:04:35.559860+00:00,1741112572
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xdb6f1920a889355780af7570773609bd8cb1f498,0xc590175e458b83680867afd273527ff58f74c02b,5.43553120063363e+21,,,,606f9b245abc,0x8beb2e163b1ecc8f33cf0752c945af744f4554a9ba8617ac1bdabae20b820360,58220148,2025-07-14 18:04:35.559840+00:00,2025-07-14 18:04:35.559858+00:00,1741112572
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x25ed9a30d9d22d34f1d4c16f53706096e92d49f4,0x8ce27983bb12ba037b5123e166b65c451a74add9,8.276120878746985e+23,,,,ea7e2cd28695,0xdd318363a6771be9ac902be24d814758677647e0b4bab2d1ac6f7fb927aea00d,58220148,2025-07-14 18:04:31.254682+00:00,2025-07-14 18:04:31.254693+00:00,1741112572
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x2f32f5224669e48b3bb34691c3d9ab974d776c09,0xb35033d71cf5e13cab5eb8618260f94363dff9cf,4.16063897140148e+16,,,,976bd02d78c5,0xa4f3154f495fcea024c1136475da7af5ecffb79439852825f721ec07d4507af1,58220123,2025-07-14 18:06:48.957725+00:00,2025-07-14 18:06:48.957735+00:00,1741112531
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x1dac23e41fc8ce857e86fd8c1ae5b6121c67d96d,0x3b86917369b83a6892f553609f3c2f439c184e31,3.5182818207001176e+20,,,,43bd6aef82fa,0xa077187b2ed5e628de1362bfdc254efcfc1bf1007ff3e06ffe7bc56339276498,58220122,2025-07-14 18:06:42.078964+00:00,2025-07-14 18:06:42.078970+00:00,1741112530
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0xe92c7661e51121f167d7b36ed07d297e3792a95f,0xb35033d71cf5e13cab5eb8618260f94363dff9cf,4.562781048664893e+19,,,,621f89d8e5dd,0xca049b618e1c6cc6dea6f33ea40fadf330d7e5fd290ac194c148ced4aab51d92,58220121,2025-07-14 18:06:19.205184+00:00,2025-07-14 18:06:19.205205+00:00,1741112529
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0xe92c7661e51121f167d7b36ed07d297e3792a95f,0xb35033d71cf5e13cab5eb8618260f94363dff9cf,2.619236591878384e+19,,,,dec2802ebefd,0xdc5fa423330957000624d92e534c61ded35bf1dc6f3ee27850408ebca2dd7d82,58220117,2025-07-14 18:05:37.821229+00:00,2025-07-14 18:05:37.821241+00:00,1741112522
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xe53d6dcc93a6e9abda9cf8cce93c52b1003a29fa,0x39e9a978d1d115cad0936774322dbebde9978364,8e+21,,,,13d71bb62712,0x5edbc704066e5d9c8e1cad592f1b15f210ef1ab0e04c58018d569f6146042f19,58220117,2025-07-14 18:05:36.611104+00:00,2025-07-14 18:05:36.611117+00:00,1741112522
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xdbeeb3fb3e864e490e71b1d5c86c3de683ca4626,0x76b0ab6c5a6345bd6e9023687061da6e6dd40ffd,6.9028478376e+20,,,,c889be3608b2,0x18198ec495d36ecdf5f690d16eec3ae78152ed28b3881f761897ddcd0cd53a92,58220117,2025-07-14 18:05:35.784441+00:00,2025-07-14 18:05:35.784461+00:00,1741112522
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,0x4cdf0d93649313a26e0858749e85692c52fcb5a2,8.435067557576781e+20,,,,413bc9d7817f,0x613083307227f7196f14c2fced92fd6c71276363c02a9b58d5a1c9fef09d4476,58220117,2025-07-14 18:05:26.317561+00:00,2025-07-14 18:05:26.317562+00:00,1741112522
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,0x4f82e73edb06d29ff62c91ec8f5ff06571bdeb29,5.2281281778409775e+19,,,,b276dd0b1985,0x613083307227f7196f14c2fced92fd6c71276363c02a9b58d5a1c9fef09d4476,58220117,2025-07-14 18:05:26.317543+00:00,2025-07-14 18:05:26.317559+00:00,1741112522
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,0x4dfbe44b0944d3fa09193cd4ce5a8a7b2762788b,3.6940505471805664e+22,,,,7b1b30e84fb9,0xbaf499a0985e7ba8c3a731aeda98ec9daa5465f5bf171ff697e065b1b4cf7d0c,58220110,2025-07-14 18:04:37.593527+00:00,2025-07-14 18:04:37.593541+00:00,1741112507
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xef5d560789d9ec9747f27428a71d1b934a11dd6f,0x9b47a67d1bd8476d51134cbe40fb96a1e8459595,1.0749374323563958e+23,,,,20866f8e48e0,0x997d1226c37de80358b4b6ea054f5100a649b53f8645b35e97cb706eb80d8a68,58220107,2025-07-14 18:04:13.849440+00:00,2025-07-14 18:04:13.849460+00:00,1741112504
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x1dac23e41fc8ce857e86fd8c1ae5b6121c67d96d,0x3b86917369b83a6892f553609f3c2f439c184e31,1.1969547144966557e+20,,,,7efde7918d3b,0x6b1f9bfadd58ad8235a21f8cc1ed5141e7002d42e83c7ab1280a57f7263badc8,58220101,2025-07-14 18:03:35.274821+00:00,2025-07-14 18:03:35.274834+00:00,1741112496
